"GEOID","PREDICT_CROSS"
"1400000US36005039100",0.244456772869666
"1400000US36005039200",0.265491053767552
"1400000US36005039300",0.22464330383738
"1400000US36005039400",0.240864420709237
"1400000US36005039500",0.287622995108529
"1400000US36005039600",0.275810444626978
"1400000US36005039700",0.298786300188116
"1400000US36005039800",0.278665106303173
"1400000US36005039901",0.246508128136089
"1400000US36005039902",0.23192199905544
"1400000US36005040100",0.256000086116776
"1400000US36005040302",0.18948627260547
"1400000US36005040303",0.215115883911619
"1400000US36005040304",0.207051457687137
"1400000US36005040400",0.285971684091953
"1400000US36005040501",0.212923632417667
"1400000US36005040502",0.221728314741666
"1400000US36005040600",0.27995901395569
"1400000US36005040701",0.208737079552222
"1400000US36005040702",0.240934092296684
"1400000US36005040800",0.24125485121115
"1400000US36005040900",0.304372597882859
"1400000US36005041100",0.265128215653934
"1400000US36005041300",0.231226555800617
"1400000US36005041400",0.302784956234087
"1400000US36005041500",0.233776774298046
"1400000US36005041800",0.295555151779436
"1400000US36005041900",0.273958897147465
"1400000US36005042000",0.263922155967741
"1400000US36005042100",0.264161717965982
"1400000US36005042200",0.276477227441155
"1400000US36005042300",0.269533674678649
"1400000US36005042400",0.284797386793568
"1400000US36005042500",0.267853309852995
"1400000US36005042600",0.28593663663436
"1400000US36005042800",0.289910225881809
"1400000US36005042901",0.248089618390177
"1400000US36005042902",0.234376791903177
"1400000US36005043000",0.288242693926947
"1400000US36005043100",0.224409054563053
"1400000US36005043400",0.301533990404614
"1400000US36005043500",0.30754140777586
"1400000US36005043600",0.297654541700054
"1400000US36005044200",0.289516038490169
"1400000US36005044400",0.298207317267871
"1400000US36005044800",0.289841624587591
"1400000US36005044901",0.28098332406844
"1400000US36005044902",0.285798379773621
"1400000US36005045101",0.293833093342001
"1400000US36005045102",0.299655516805647
"1400000US36005045600",0.313706449447101
"1400000US36005045800",0.266287197143062
"1400000US36005046000",0.303368707778109
"1400000US36005046201",0.293428448312244
"1400000US36005046202",0.30102985045742
"1400000US36005048400",0.307585869885025
"1400000US36005050400",0.30748305387063
"1400000US36005051600",0.298182021640995
"1400000US36047000100",0.274595571279747
"1400000US36047000200",0.294752022317888
"1400000US36047000301",0.284692795880941
"1400000US36047000501",0.221912311849714
"1400000US36047000502",0.26518319013591
"1400000US36047000700",0.287343169398059
"1400000US36047000900",0.265787358528573
"1400000US36047001100",0.321670570807703
"1400000US36047001300",0.306564064225539
"1400000US36047001500",0.298346222506979
"1400000US36047001800",0.308825323023863
"1400000US36047002000",0.273539216614154
"1400000US36047002100",0.300465634174858
"1400000US36047002200",0.27968963695702
"1400000US36047002300",0.275464582362003
"1400000US36047002901",0.265244592753226
"1400000US36047003000",0.292022797070738
"1400000US36047003100",0.304608694206058
"1400000US36047003300",0.291505109477563
"1400000US36047003400",0.304002299089525
"1400000US36047003500",0.294592887479161
"1400000US36047003600",0.257777554651837
"1400000US36047003700",0.317910871604473
"1400000US36047003800",0.291957056628409
"1400000US36047003900",0.287661530214611
"1400000US36047004100",0.273384668608786
"1400000US36047004300",0.286306225028053
"1400000US36047004400",0.301915954637501
"1400000US36047004500",0.282582419164225
"1400000US36047004600",0.3047840485641
"1400000US36047004700",0.297924753097347
"1400000US36047004900",0.265572000846555
"1400000US36047005000",0.295127510695187
"1400000US36047005100",0.284092433467254
"1400000US36047005201",0.287685607709057
"1400000US36047005202",0.279134292855692
"1400000US36047005300",0.30889360469885
"1400000US36047005400",0.278373781336541
"1400000US36047005601",0.287609084674352
"1400000US36047005602",0.29959258856284
"1400000US36047005800",0.282188555254825
"1400000US36047005900",0.309730045678314
"1400000US36047006000",0.271909680917448
"1400000US36047006200",0.273744088079794
"1400000US36047006300",0.275912903618073
"1400000US36047006400",0.279542730184801
"1400000US36047006500",0.275648790715624
"1400000US36047006600",0.26826445508862
"1400000US36047006700",0.273431587891859
"1400000US36047006800",0.269225210468949
"1400000US36047006900",0.278485274633623
"1400000US36047007000",0.29046666662566
"1400000US36047007100",0.263351091401594
"1400000US36047007200",0.260722217947483
"1400000US36047007400",0.237440317576988
"1400000US36047007500",0.288586412365734
"1400000US36047007600",0.242291792884432
"1400000US36047007700",0.299923574384856
"1400000US36047007800",0.228230285892963
"1400000US36047008000",0.241417956899553
"1400000US36047008200",0.252568984731918
"1400000US36047008400",0.289799682694377
"1400000US36047008500",0.26374284539131
"1400000US36047008600",0.311968602544008
"1400000US36047008800",0.28385672820119
"1400000US36047009000",0.267151232830653
"1400000US36047009200",0.215652595575713
"1400000US36047009400",0.226067010738124
"1400000US36047009600",0.226441081204297
"1400000US36047009800",0.212492405774011
"1400000US36047010000",0.223532619615402
"1400000US36047010100",0.290255587789242
"1400000US36047010200",0.244420752539099
"1400000US36047010400",0.240960040803065
"1400000US36047010600",0.233448355397351
"1400000US36047010800",0.239611477703554
"1400000US36047011000",0.275439495039947
"1400000US36047011200",0.240093540900963
"1400000US36047011400",0.265402917100959
"1400000US36047011600",0.252329484286644
"1400000US36047011700",0.291230414179364
"1400000US36047011800",0.297062493541588
"1400000US36047011900",0.31383171067951
"1400000US36047012000",0.300201235053985
"1400000US36047012100",0.291786717642129
"1400000US36047012200",0.264631710657583
"1400000US36047012600",0.29734248266336
"1400000US36047012700",0.273327535080693
"1400000US36047012801",0.275330949462791
"1400000US36047012901",0.285860224289453
"1400000US36047012902",0.288169185665692
"1400000US36047013000",0.263720677955993
"1400000US36047013100",0.267059392530873
"1400000US36047013200",0.282714873715317
"1400000US36047013300",0.261086313743868
"1400000US36047013400",0.28698194084703
"1400000US36047013500",0.262918381085839
"1400000US36047013600",0.277625419589568
"1400000US36047013700",0.266278534316733
"1400000US36047013800",0.270985960798064
"1400000US36047013900",0.266298000839625
"1400000US36047014000",0.286573099978103
"1400000US36047014100",0.276602753997699
"1400000US36047014200",0.278724152407374
"1400000US36047014300",0.278499984761363
"1400000US36047014500",0.265605456293752
"1400000US36047014700",0.266139715915759
"1400000US36047014800",0.288574857768574
"1400000US36047014900",0.264455567300183
"1400000US36047015000",0.284334193422771
"1400000US36047015100",0.260354188713708
"1400000US36047015200",0.298277035288209
"1400000US36047015300",0.26765000832594
"1400000US36047015400",0.312599312180751
"1400000US36047015500",0.264073433356217
"1400000US36047015700",0.262085227053901
"1400000US36047015900",0.273491565805761
"1400000US36047016000",0.278438493339559
"1400000US36047016100",0.282271813675306
"1400000US36047016200",0.300075888827487
"1400000US36047016300",0.283838809404677
"1400000US36047016400",0.310084924299281
"1400000US36047016500",0.254626193440665
"1400000US36047016600",0.291551417447056
"1400000US36047016700",0.25274316784903
"1400000US36047016800",0.28798041942179
"1400000US36047016900",0.259026355335037
"1400000US36047017000",0.273855391333902
"1400000US36047017100",0.267100566496174
"1400000US36047017200",0.278058727711274
"1400000US36047017400",0.28768811783032
"1400000US36047017500",0.311217326587909
"1400000US36047017600",0.275801051304589
"1400000US36047017700",0.305249265003046
"1400000US36047017800",0.271699712023944
"1400000US36047017900",0.273746180723255
"1400000US36047018000",0.272280835990156
"1400000US36047018100",0.275393185946576
"1400000US36047018200",0.274607288657976
"1400000US36047018300",0.284165320249905
"1400000US36047018400",0.283907352736892
"1400000US36047018501",0.255371489106396
"1400000US36047018600",0.276634797856783
"1400000US36047018700",0.282285484052357
"1400000US36047018800",0.28010276770026
"1400000US36047019000",0.265041093407984
"1400000US36047019100",0.301731035427554
"1400000US36047019200",0.281313909389422
"1400000US36047019300",0.278528624784759
"1400000US36047019400",0.273033845920211
"1400000US36047019500",0.270438213805641
"1400000US36047019600",0.260249962726926
"1400000US36047019700",0.281675791186924
"1400000US36047019800",0.283194612522296
"1400000US36047019900",0.285073449687105
"1400000US36047020000",0.272610992942889
"1400000US36047020100",0.276609065792358
"1400000US36047020200",0.278163352500124
"1400000US36047020300",0.291556366639925
"1400000US36047020400",0.282520437841113
"1400000US36047020500",0.283699568039337
"1400000US36047020600",0.284660944969597
"1400000US36047020700",0.253228202494189
"1400000US36047020800",0.264282284180612
"1400000US36047021000",0.255501516706406
"1400000US36047021100",0.317005945225398
"1400000US36047021200",0.260028698585071
"1400000US36047021300",0.262576696995615
"1400000US36047021400",0.283927807984499
"1400000US36047021500",0.249777968576587
"1400000US36047021600",0.263758380764812
"1400000US36047021700",0.258601974112271
"1400000US36047021800",0.263953805226883
"1400000US36047021900",0.271735170800241
"1400000US36047022000",0.262890808251519
"1400000US36047022100",0.273098697931119
"1400000US36047022200",0.261258972532747
"1400000US36047022400",0.254834690818713
"1400000US36047022600",0.276498019052699
"1400000US36047022700",0.287690889409555
"1400000US36047022800",0.270981652406958
"1400000US36047022900",0.278500525246947
"1400000US36047023000",0.253049496319208
"1400000US36047023100",0.279800505064324
"1400000US36047023200",0.259818192134197
"1400000US36047023300",0.26170035975179
"1400000US36047023400",0.252323034684497
"1400000US36047023500",0.264798103437039
"1400000US36047023600",0.247131600556182
"1400000US36047023800",0.25764243143085
"1400000US36047024000",0.255441881178613
"1400000US36047024100",0.296030857041158
"1400000US36047024200",0.280077569848225
"1400000US36047024300",0.270146853901364
"1400000US36047024400",0.268825012524183
"1400000US36047024500",0.272649380295687
"1400000US36047024600",0.273084618392588
"1400000US36047024700",0.303655812786923
"1400000US36047024800",0.283164577901089
"1400000US36047024900",0.274842804851513
"1400000US36047025000",0.293620022440929
"1400000US36047025100",0.263260394785982
"1400000US36047025200",0.260631008274272
"1400000US36047025300",0.288892732274096
"1400000US36047025400",0.269659348364943
"1400000US36047025500",0.249302466793084
"1400000US36047025600",0.272808666321052
"1400000US36047025700",0.29821446897843
"1400000US36047025800",0.254552687187011
"1400000US36047025901",0.272546475106973
"1400000US36047025902",0.211672569962965
"1400000US36047026000",0.267453720228201
"1400000US36047026100",0.271710921630624
"1400000US36047026200",0.283756250724556
"1400000US36047026300",0.287091730346665
"1400000US36047026400",0.267150459050317
"1400000US36047026500",0.268154602693602
"1400000US36047026600",0.266680855221921
"1400000US36047026700",0.267259981066177
"1400000US36047026800",0.265944409673429
"1400000US36047026900",0.284454356669226
"1400000US36047027000",0.276503341371689
"1400000US36047027100",0.315326549393158
"1400000US36047027200",0.260622330593643
"1400000US36047027300",0.288693583732979
"1400000US36047027400",0.278096033353149
"1400000US36047027500",0.266286635006264
"1400000US36047027600",0.263906856608802
"1400000US36047027700",0.269822684929406
"1400000US36047027800",0.266955323516174
"1400000US36047027900",0.27408405140711
"1400000US36047028000",0.281693216726269
"1400000US36047028100",0.273773285491315
"1400000US36047028200",0.275714593402862
"1400000US36047028300",0.263560300349102
"1400000US36047028400",0.260124879467086
"1400000US36047028501",0.316208702426943
"1400000US36047028502",0.278491546549791
"1400000US36047028600",0.257831755164728
"1400000US36047028700",0.294441044361793
"1400000US36047028800",0.265938309065289
"1400000US36047028900",0.280410236628096
"1400000US36047029000",0.261650789422505
"1400000US36047029100",0.279313714229481
"1400000US36047029200",0.291567799743662
"1400000US36047029300",0.279808329924949
"1400000US36047029400",0.291148382400837
"1400000US36047029500",0.275229738972363
"1400000US36047029600",0.260744142503457
"1400000US36047029700",0.289664462258235
"1400000US36047029800",0.279377863685439
"1400000US36047029900",0.285941328605651
"1400000US36047030000",0.270465726070638
"1400000US36047030100",0.292651914294241
"1400000US36047030200",0.272741430229937
"1400000US36047030300",0.283690384317839
"1400000US36047030400",0.298522353558285
"1400000US36047030500",0.282627339235246
"1400000US36047030600",0.29466566241863
"1400000US36047030700",0.289078976104898
"1400000US36047030800",0.312909923911687
"1400000US36047030900",0.303994758665266
"1400000US36047031100",0.289363094822657
"1400000US36047031300",0.273305692016014
"1400000US36047031400",0.306274157724701
"1400000US36047031500",0.266805611375388
"1400000US36047031701",0.270231925982397
"1400000US36047031702",0.269787771230767
"1400000US36047031900",0.269305436107662
"1400000US36047032100",0.253867208189849
"1400000US36047032300",0.272865892336857
"1400000US36047032500",0.24162863597615
"1400000US36047032600",0.27418344181257
"1400000US36047032700",0.272819862502001
"1400000US36047032800",0.286178019769365
"1400000US36047032900",0.243836511155725
"1400000US36047033000",0.291178450498992
"1400000US36047033100",0.250638852842264
"1400000US36047033300",0.271143980556423
"1400000US36047033500",0.280499353909117
"1400000US36047033600",0.326752566821628
"1400000US36047033700",0.273826002810216
"1400000US36047033900",0.26692464486423
"1400000US36047034000",0.284727560139197
"1400000US36047034100",0.279269288696759
"1400000US36047034200",0.259570126898236
"1400000US36047034300",0.253927559330324
"1400000US36047034500",0.290638130435122
"1400000US36047034700",0.275819071217544
"1400000US36047034800",0.313318227758128
"1400000US36047034900",0.255046031079773
"1400000US36047035000",0.291923100258671
"1400000US36047035100",0.264390120008251
"1400000US36047035200",0.315693147929682
"1400000US36047035300",0.255075644810816
"1400000US36047035400",0.289127931457748
"1400000US36047035500",0.241869535214045
"1400000US36047035601",0.233464485008481
"1400000US36047035602",0.260799025890998
"1400000US36047035700",0.292104589853149
"1400000US36047035900",0.257110394920152
"1400000US36047036001",0.248416262031329
"1400000US36047036002",0.228626216110552
"1400000US36047036100",0.281562551113061
"1400000US36047036200",0.266272744585175
"1400000US36047036300",0.289232020292867
"1400000US36047036400",0.282447069344655
"1400000US36047036501",0.273615372679551
"1400000US36047036502",0.29963460843074
"1400000US36047036600",0.275756038270328
"1400000US36047036700",0.305913048572786
"1400000US36047036900",0.271242589947522
"1400000US36047037000",0.290947690743956
"1400000US36047037100",0.275975282251724
"1400000US36047037300",0.273291346646804
"1400000US36047037401",0.281513467913342
"1400000US36047037402",0.288270154409005
"1400000US36047037500",0.280863051081389
"1400000US36047037700",0.278101770092509
"1400000US36047037900",0.280868875704
"1400000US36047038100",0.277991984916298
"1400000US36047038200",0.264503738227606
"1400000US36047038300",0.26910633495083
"1400000US36047038500",0.27699154470893
"1400000US36047038600",0.290391688857909
"1400000US36047038700",0.27306240702515
"1400000US36047038800",0.277800144952201
"1400000US36047038900",0.297210377164177
"1400000US36047039000",0.287979588795036
"1400000US36047039100",0.297141740063231
"1400000US36047039200",0.280320031220558
"1400000US36047039300",0.2807314161573
"1400000US36047039400",0.286671717094416
"1400000US36047039500",0.27400279726068
"1400000US36047039600",0.289795870772166
"1400000US36047039700",0.275360835173588
"1400000US36047039800",0.291789140658479
"1400000US36047039900",0.26721031712801
"1400000US36047040000",0.286401049684891
"1400000US36047040100",0.273968425812003
"1400000US36047040200",0.286760767146579
"1400000US36047040300",0.282001665468906
"1400000US36047040400",0.277065927645889
"1400000US36047040500",0.29277470434411
"1400000US36047040600",0.267100194828354
"1400000US36047040700",0.307179007177702
"1400000US36047040800",0.267502236264865
"1400000US36047040900",0.266868316977376
"1400000US36047041000",0.296807363729725
"1400000US36047041100",0.267578948146393
"1400000US36047041200",0.283217936393225
"1400000US36047041300",0.269801246775513
"1400000US36047041401",0.298671543977127
"1400000US36047041402",0.294580178322148
"1400000US36047041500",0.267446522639151
"1400000US36047041600",0.282520086346221
"1400000US36047041700",0.267293847280048
"1400000US36047041800",0.284588260552297
"1400000US36047041900",0.267162925872641
"1400000US36047042000",0.294271333719752
"1400000US36047042100",0.266114201376801
"1400000US36047042200",0.282465108858157
"1400000US36047042300",0.272752250825584
"1400000US36047042400",0.271654631480815
"1400000US36047042500",0.289825324171013
"1400000US36047042600",0.264482778782708
"1400000US36047042700",0.256594878232145
"1400000US36047042800",0.263871032531918
"1400000US36047042900",0.2518037321365
"1400000US36047043000",0.269105015633628
"1400000US36047043100",0.257180797325618
"1400000US36047043200",0.255234360596765
"1400000US36047043300",0.269504810926222
"1400000US36047043400",0.26413468232698
"1400000US36047043500",0.263460072005904
"1400000US36047043600",0.250852182355586
"1400000US36047043700",0.252222406097711
"1400000US36047043800",0.281550181732394
"1400000US36047043900",0.276200589258148
"1400000US36047044000",0.285068612003543
"1400000US36047044100",0.239352846183911
"1400000US36047044200",0.288314458455798
"1400000US36047044300",0.249563125481416
"1400000US36047044400",0.274180073412558
"1400000US36047044500",0.264109884935021
"1400000US36047044600",0.283590313521099
"1400000US36047044700",0.28791269646716
"1400000US36047044800",0.290768165854507
"1400000US36047044900",0.321413514921374
"1400000US36047045000",0.308845051025889
"1400000US36047045200",0.284470276213824
"1400000US36047045300",0.312879341784127
"1400000US36047045400",0.290161623100902
"1400000US36047045600",0.283534496034364
"1400000US36047045800",0.296976247766581
"1400000US36047046000",0.277276383478839
"1400000US36047046201",0.277455048539312
"1400000US36047046202",0.298494362608315
"1400000US36047046400",0.284424468361936
"1400000US36047046800",0.298777020778093
"1400000US36047047000",0.276764288375957
"1400000US36047047200",0.276285997016626
"1400000US36047047400",0.281465112237767
"1400000US36047047600",0.280904569622598
"1400000US36047047700",0.285487126290863
"1400000US36047047800",0.271300667819844
"1400000US36047048000",0.268804021261842
"1400000US36047048100",0.28350007283947
"1400000US36047048200",0.262957413078649
"1400000US36047048400",0.26411266561592
"1400000US36047048500",0.316075860216611
"1400000US36047048600",0.271342883471641
"1400000US36047048800",0.253663220168934
"1400000US36047048900",0.23779983933847
"1400000US36047049000",0.254393880397362
"1400000US36047049100",0.258138125014406
"1400000US36047049200",0.273174479998025
"1400000US36047049300",0.252794985524457
"1400000US36047049400",0.254692735724578
"1400000US36047049500",0.285127887946353
"1400000US36047049600",0.266799981893604
"1400000US36047049700",0.286730649268222
"1400000US36047049800",0.263424219954556
"1400000US36047049900",0.287215907622718
"1400000US36047050000",0.284179076534549
"1400000US36047050100",0.288441572026843
"1400000US36047050202",0.276642161679772
"1400000US36047050300",0.278206622030742
"1400000US36047050400",0.26902326532609
"1400000US36047050500",0.269540292022199
"1400000US36047050600",0.234641118099439
"1400000US36047050700",0.294234559769399
"1400000US36047050801",0.214120089943619
"1400000US36047050803",0.22631438036776
"1400000US36047050804",0.196210222197113
"1400000US36047050900",0.26788867814968
