"GEOID","PREDICT"
"17031062000",0.241345443071095
"17031062100",0.234022074855596
"17031062200",0.239104374235247
"17031062300",0.244353765392203
"17031062400",0.252028449968191
"17031062500",0.251736801881935
"17031062600",0.259202474156281
"17031062700",0.24979724681063
"17031062800",0.241165379415511
"17031062900",0.238612364966963
"17031063000",0.248480133793572
"17031063100",0.233699891683794
"17031063200",0.225398566616308
"17031063301",0.198612879968218
"17031063302",0.187909252495215
"17031063303",0.263682629971237
"17031063400",0.235054160389511
"17031070101",0.259555769805865
"17031070102",0.221390188093612
"17031070103",0.207993408893214
"17031070200",0.242329817617437
"17031070300",0.244885778054281
"17031070400",0.248400885452276
"17031070500",0.247108158015221
"17031070600",0.250006911360196
"17031070700",0.271590226589443
"17031071000",0.238882838094298
"17031071100",0.248925963129856
"17031071200",0.256733067275316
"17031071300",0.243916701525275
"17031071400",0.26193349768562
"17031071500",0.261172437661118
"17031071600",0.245291698078849
"17031071700",0.248642157438927
"17031071800",0.254845543330243
"17031080100",0.211944290806458
"17031080201",0.213496054776523
"17031080202",0.226696642926371
"17031080300",0.252697619185048
"17031080400",0.247270390708054
"17031081000",0.222436311787693
"17031081100",0.196009412093331
"17031081201",0.223823680919749
"17031081202",0.241053965024066
"17031081300",0.221722246797457
"17031081401",0.262999869356969
"17031081402",0.266433239354969
"17031081403",0.241407114822457
"17031081500",0.251976665288663
"17031081600",0.222855133793545
"17031081700",0.28242760758228
"17031081800",0.271117511043275
"17031081900",0.27381308670069
"17031090100",0.277204100144202
"17031090200",0.269680629972837
"17031090300",0.271152038857892
"17031100100",0.283700946249323
"17031100200",0.287670408164006
"17031100300",0.290952666230028
"17031100400",0.277016272357177
"17031100500",0.280495417881212
"17031100600",0.285138192096932
"17031100700",0.279301787971625
"17031110100",0.281422610798455
"17031110200",0.275473155335356
"17031110300",0.277383629017633
"17031110400",0.276620162602986
"17031110501",0.270455686980157
"17031110502",0.277942329251973
"17031120100",0.284029312045425
"17031120200",0.282488339075937
"17031120300",0.278328807056512
"17031120400",0.279265274708667
"17031130100",0.26877841856015
"17031130200",0.281170139691973
"17031130300",0.250456985689781
"17031140100",0.246829548822902
"17031140200",0.239921559256764
"17031140301",0.229031065186013
"17031140302",0.245215579905438
"17031140400",0.262883282087998
"17031140500",0.247267258050769
"17031140601",0.247130857846195
"17031140602",0.24066165680696
"17031140701",0.25492737509104
"17031140702",0.246722138602085
"17031140800",0.259535070583866
"17031150200",0.264744014294681
"17031150300",0.265106190346323
"17031150401",0.263317762468624
"17031150402",0.258567903104636
"17031150501",0.263755281306612
"17031150502",0.258933066913864
"17031150600",0.252612767604689
"17031150700",0.248941198509381
"17031150800",0.242004124291748
"17031151001",0.242968780806757
"17031151002",0.248173384081491
"17031151100",0.245063510306031
"17031151200",0.256656182509558
"17031160100",0.271091905316295
"17031160200",0.262738091869287
"17031160300",0.241581005430299
"17031160400",0.250725276235715
"17031160501",0.242517595186557
"17031160502",0.236553410194231
"17031160601",0.255153683516774
"17031160602",0.253560587493018
"17031160700",0.252630121213144
"17031160800",0.249825615253911
"17031160900",0.259830704284683
"17031161000",0.254584245954211
"17031161100",0.258147405640108
"17031161200",0.251826989658913
"17031161300",0.244575648607786
"17031170100",0.282687839395654
"17031170200",0.258696938473654
"17031170300",0.279914045007113
"17031170400",0.280643879624236
"17031170500",0.273403815591109
"17031170600",0.270545914622347
"17031170700",0.270121371073325
"17031170800",0.273377174122058
"17031170900",0.264559139018171
"17031171000",0.273707288060632
"17031171100",0.262278302304791
"17031180100",0.26565074884112
"17031190100",0.247927007534715
"17031190200",0.241959554855417
"17031190300",0.248308388671421
"17031190401",0.265235593742338
"17031190402",0.259009355947197
"17031190601",0.261872566983921
"17031190602",0.258357752186222
"17031190701",0.248013425233387
"17031190702",0.24250582074793
"17031190800",0.241438820823991
"17031190900",0.250656065882801
"17031191000",0.25703986134092
"17031191100",0.249559623450049
"17031191200",0.263103964262257
"17031191301",0.261192191893729
"17031191302",0.258727324476081
"17031200100",0.251732065502527
"17031200200",0.252108540042285
"17031200300",0.24725721011719
"17031200401",0.250402004118999
"17031200402",0.243783609573187
"17031210100",0.263549219363275
"17031210400",0.252365650748266
"17031210501",0.235880429119126
"17031210502",0.234218239592892
"17031210601",0.242914326531181
"17031210602",0.240064582648103
"17031210700",0.254114044558938
"17031210800",0.262534375928501
"17031210900",0.267986250177877
"17031220300",0.265377958393277
"17031220400",0.262212837052779
"17031220500",0.255027550439867
"17031220601",0.247120173711043
"17031220602",0.243084820920179
"17031220701",0.235344221286718
"17031220702",0.25205555688428
"17031220901",0.242997965247493
"17031220902",0.245746828019447
"17031221000",0.237915721344732
"17031221100",0.244640328071458
"17031221200",0.253213774172419
"17031221300",0.25174985499944
"17031221400",0.257437802954676
"17031221500",0.255631371973688
"17031221600",0.255296164546467
"17031222200",0.257733040172867
"17031222500",0.253353908111412
"17031222600",0.249388430921055
"17031222700",0.249211884190789
"17031222800",0.249585185019868
"17031222900",0.260420714332711
"17031230100",0.248574231553672
"17031230200",0.248984261914272
"17031230300",0.251256862725468
"17031230400",0.260407220176395
"17031230500",0.260199617470285
"17031230600",0.263457924586359
"17031230700",0.260489950695873
"17031230800",0.268800732425354
"17031230900",0.245892033560037
"17031231100",0.268260090952523
"17031231200",0.262104255440766
"17031231500",0.268325911188266
"17031240200",0.255385341472683
"17031240300",0.262510320294899
"17031240500",0.254949772081903
"17031240600",0.255338393676613
"17031240700",0.253217148528876
"17031240800",0.250097682472827
"17031240900",0.276440498881795
"17031241000",0.252172446059016
"17031241100",0.248280937380786
"17031241200",0.264678056929095
"17031241300",0.248093803422754
"17031241400",0.259431048839412
"17031241500",0.257326312234819
"17031241600",0.248065293803588
"17031242000",0.245917462176902
"17031242100",0.254941882831476
"17031242200",0.251967845610625
"17031242300",0.251493716530567
"17031242400",0.253970823567629
"17031242500",0.247034351014067
"17031242600",0.244061064227869
"17031242700",0.247947817963131
"17031242800",0.269152898235015
"17031242900",0.264850506129086
"17031243000",0.261879166117014
"17031243100",0.267231603431143
"17031243200",0.273353853832505
"17031243300",0.271548667132021
"17031243400",0.264661808649951
"17031243500",0.28046156721435
"17031250200",0.263960491073845
"17031250300",0.255888318127042
"17031250400",0.267838150743791
"17031250500",0.273199613030019
"17031250600",0.258537935966147
"17031250700",0.257873628974662
"17031250800",0.267311740790365
"17031251000",0.276128952966243
"17031251100",0.253105014413178
"17031251200",0.267412294484208
"17031251300",0.261304297392288
"17031251400",0.272771045782976
"17031251500",0.268338878464225
"17031251600",0.264542439730144
"17031251700",0.278943056102492
"17031251800",0.276930015154106
"17031251900",0.264837025235788
"17031252000",0.263467071616179
"17031252101",0.283728863360441
"17031252102",0.258696521397789
"17031252201",0.270177368573
"17031252202",0.272440104983091
"17031260100",0.286865059890131
"17031260200",0.285927919990656
"17031260300",0.276031827309573
"17031260400",0.278464967416676
"17031260500",0.276185006548117
"17031260600",0.270798064312557
"17031260700",0.275867173939767
"17031260800",0.27047167698688
"17031260900",0.266170193610056
"17031261000",0.275720390968681
"17031270500",0.284048908638472
"17031271200",0.29418155205958
"17031271300",0.287988054912591
"17031271400",0.274584314427314
"17031271500",0.260398591946592
"17031271800",0.283696046197376
"17031280100",0.264161170614902
"17031280400",0.292214284822352
"17031280800",0.289223828104688
"17031280900",0.267985061763477
"17031281900",0.258742265347113
"17031282700",0.276192490079906
"17031282800",0.259815269455191
"17031283100",0.264934483944347
"17031283200",0.273338532168984
"17031283800",0.260090979425583
"17031290900",0.268961960515415
"17031291200",0.268697046633065
"17031291600",0.277673396643131
"17031292200",0.266512773405975
"17031292400",0.266973325952659
"17031292500",0.273393266545492
"17031300500",0.255468224156693
"17031300600",0.264512296934556
"17031300700",0.24138582134317
"17031300800",0.245635383340884
"17031300900",0.235503755051152
"17031301100",0.241706140248037
"17031301200",0.258180648610713
"17031301600",0.246896095906295
"17031301701",0.252150725906416
"17031301702",0.25739212257447
"17031301801",0.267117601382084
"17031301802",0.255352935488724
"17031301803",0.240538704608966
"17031310200",0.290090938972585
"17031310300",0.284413241678061
"17031310400",0.26288291049805
"17031310500",0.261624771214109
"17031310600",0.262013397641337
"17031310700",0.262393467668264
"17031310800",0.252292615354806
"17031310900",0.262477164092186
"17031320100",0.266061477884055
"17031320400",0.289249738557663
"17031320600",0.271671865329045
"17031330100",0.272661924489423
"17031330200",0.276430109513966
"17031340300",0.26900747089727
"17031340400",0.280363167747045
"17031340500",0.285425141787215
"17031340600",0.289283005474448
"17031350100",0.276613882796473
"17031350400",0.298215095047223
"17031351000",0.277995571226573
"17031351100",0.278797501659146
"17031351400",0.268832409087332
"17031351500",0.283222968718304
"17031360200",0.280251591218628
"17031380100",0.27515556366346
"17031380200",0.264516998672507
"17031380500",0.282578215432807
"17031380700",0.267915105529498
"17031381200",0.259484486475124
"17031381400",0.267788266260541
"17031381500",0.275263904879564
"17031381700",0.288146705874276
"17031381800",0.275491104057101
"17031381900",0.271527404627141
"17031390100",0.27230395659664
"17031390200",0.262978359193673
"17031390300",0.266017921037275
"17031390400",0.260341680612457
"17031390500",0.270235899278675
"17031390600",0.270148391611385
"17031390700",0.262248760369766
"17031400300",0.285162001184199
"17031400400",0.278720791949393
"17031400500",0.275460760649215
"17031400800",0.279364622069371
"17031410100",0.274083632010511
"17031410200",0.221682421712613
"17031410500",0.247941336008237
"17031410600",0.256242525945412
"17031410700",0.263968475574164
"17031410800",0.262262830709755
"17031410900",0.284065346570028
"17031411000",0.288754420949758
"17031411100",0.267614562116114
"17031411200",0.280951048790346
"17031420100",0.294825979736143
"17031420200",0.276300865463658
"17031420300",0.262583478777431
"17031420400",0.275382248699347
"17031420500",0.253631973499022
"17031420600",0.26072416980169
"17031420700",0.276504584428327
"17031420800",0.278954270298759
"17031421200",0.282549307310548
"17031430101",0.262700793992332
"17031430102",0.271427326224223
"17031430200",0.273802277858027
"17031430300",0.271917206659771
"17031430400",0.274730317459542
"17031430500",0.263982043238885
"17031430600",0.278634734197143
"17031430700",0.253251549690678
"17031430800",0.275367695861522
"17031430900",0.27917462381896
"17031431200",0.273011792471645
"17031431301",0.257125648743984
"17031431302",0.259970537666097
"17031431400",0.26366289635351
"17031440101",0.255227771569112
"17031440102",0.273806943990403
"17031440201",0.258475156274832
"17031440202",0.275862316054478
"17031440300",0.272416593626287
"17031440600",0.273064932484706
"17031440700",0.272367948860405
"17031440800",0.272537312251021
"17031440900",0.271204772422035
"17031450300",0.29073047284203
"17031460100",0.28163406900897
"17031460200",0.276007207787385
"17031460301",0.27411860286525
"17031460302",0.268849270984133
"17031460400",0.27243862134886
"17031460500",0.277765947736746
"17031460600",0.282022292287267
"17031460700",0.266169860200543
"17031461000",0.278915845343792
"17031470100",0.280991877158031
"17031480100",0.288836316746032
"17031480200",0.281275268011533
"17031480300",0.278428369099463
"17031480400",0.282673775002346
"17031480500",0.281821025386912
"17031490300",0.272059637561467
"17031490400",0.268268241865303
"17031490500",0.273110576733117
"17031490600",0.269019079109779
"17031490700",0.259295919957542
"17031490800",0.267232230216843
"17031490901",0.26073963767771
"17031490902",0.26827645068726
"17031491000",0.260523777284543
"17031491100",0.263572683867323
"17031491200",0.262336589096753
"17031491300",0.259755265612691
"17031491400",0.264416183622479
"17031500100",0.273145744854021
"17031500200",0.276241252860362
"17031500300",0.278331773158794
"17031510100",0.277300681311647
"17031510200",0.276890808461623
"17031510300",0.28174872413816
"17031520100",0.276182529539282
"17031520200",0.269828508907527
"17031520300",0.252654357176821
"17031520400",0.260899388873696
"17031520500",0.261072590588674
"17031520600",0.263679338497846
"17031530100",0.270085506479607
"17031530200",0.262330380486943
"17031530300",0.276144738311449
"17031530400",0.286139211701119
"17031530501",0.263606259714315
"17031530502",0.27730655252694
"17031530503",0.27354884478393
"17031530600",0.274658041427331
"17031540101",0.285183255747492
"17031540102",0.28664955100331
"17031550100",0.276711149865767
"17031550200",0.290001850395761
"17031560100",0.290969529382667
"17031560200",0.290957406330618
"17031560300",0.269303464451139
"17031560400",0.269947302067073
"17031560700",0.273682338617271
"17031560800",0.282451748598634
"17031560900",0.275078494942133
"17031561000",0.270221393419606
"17031561100",0.269873442210152
"17031570100",0.290153308861006
"17031570200",0.289387047339083
"17031570300",0.264643034659715
"17031570400",0.275069029891188
"17031570500",0.269850637501542
"17031580100",0.292747883313734
"17031580200",0.289058495555579
"17031580300",0.279346787380428
"17031580400",0.284339102732442
"17031580501",0.265212866761458
"17031580502",0.253530930914004
"17031580600",0.260415029748287
"17031580700",0.269838360033562
"17031580800",0.25032638598878
"17031590500",0.298038148507194
"17031590600",0.265147763568252
"17031590700",0.283818397510961
"17031600400",0.25762138079842
"17031600600",0.275570290765487
"17031600700",0.279639214306652
"17031600900",0.261031811082139
"17031610300",0.28499894197149
"17031610400",0.250522387743329
"17031610800",0.274015720870088
"17031611000",0.279762978714944
"17031611100",0.253908289482404
"17031611200",0.259404495909918
"17031611300",0.255068203789023
"17031611400",0.246934962674052
"17031611500",0.261946498285524
"17031611600",0.269541933076208
"17031611700",0.264889455812322
"17031611800",0.265400158516841
"17031611900",0.276109439465538
"17031612000",0.272835986425651
"17031612100",0.273352800621272
"17031620100",0.26753557605911
"17031620200",0.277758734088157
"17031620300",0.268278799994622
"17031620400",0.260050764084924
"17031630100",0.279931315498405
"17031630200",0.274605678349271
"17031630300",0.262385077510858
"17031630400",0.251310012928922
"17031630500",0.254140661057498
"17031630800",0.252059107114771
"17031630900",0.252918508731803
"17031640100",0.285450603286574
"17031640300",0.261712223571638
"17031640400",0.274929260321428
"17031640500",0.269525638698866
"17031640600",0.265985536016945
"17031640700",0.269291367621934
"17031640800",0.273194124762173
"17031650100",0.266460069752787
"17031650200",0.26630513083884
"17031650301",0.271480029871619
"17031650302",0.268158264278156
"17031650400",0.265580685603235
"17031650500",0.283755584178371
"17031660301",0.255284345320338
"17031660302",0.250558407000374
"17031660400",0.255190900822569
"17031660500",0.262998100327166
"17031660600",0.260019700016192
"17031660700",0.277395250209146
"17031660800",0.260846539526488
"17031660900",0.276627276371939
"17031661000",0.270987701691685
"17031661100",0.26747262008989
"17031670100",0.276423393314118
"17031670200",0.273957610053302
"17031670300",0.266578200458384
"17031670400",0.261622354331967
"17031670500",0.286115315198309
"17031670600",0.277124385459548
"17031670700",0.273022481282872
"17031670800",0.275532464517831
"17031670900",0.284020058229792
"17031671100",0.277700221261395
"17031671200",0.270454429078374
"17031671300",0.270803970257871
"17031671400",0.279126938004597
"17031671500",0.271818370954273
"17031671600",0.269894400961513
"17031671800",0.273243122531693
"17031671900",0.273590697438616
"17031672000",0.274936266741935
"17031680500",0.279047583467052
"17031680600",0.286339356617202
"17031680900",0.275793283828742
"17031681000",0.272272862940116
"17031681100",0.267297060858278
"17031681200",0.27619190754908
"17031681300",0.269861859719271
"17031681400",0.268324463070785
"17031690300",0.272506627943223
"17031690400",0.274328521340867
"17031690500",0.285585923605504
"17031690900",0.268323734012855
"17031691000",0.278421620871453
"17031691100",0.27157500580951
"17031691200",0.274379537895461
"17031691300",0.277604946914573
"17031691400",0.273868663474477
"17031691500",0.279097560909082
"17031700100",0.277338892285466
"17031700200",0.267533270732147
"17031700301",0.263509117754704
"17031700302",0.262987716908778
"17031700401",0.264129774185778
"17031700402",0.267289642812468
"17031700501",0.265668556569966
"17031700502",0.270532326162122
"17031710100",0.257878446371418
"17031710200",0.261962622558446
"17031710300",0.271773263059854
"17031710400",0.263489816636601
"17031710500",0.257166508439469
"17031710600",0.257763223944971
"17031710700",0.256158441074731
"17031710800",0.25832413891261
"17031710900",0.269417530901975
"17031711000",0.256951446643379
"17031711100",0.258443503807065
"17031711200",0.257554815586799
"17031711300",0.263567541250682
"17031711400",0.264408233450776
"17031711500",0.264827779520941
"17031720100",0.274009213293809
"17031720200",0.268832996657836
"17031720300",0.27390698112554
"17031720400",0.272840021274421
"17031720500",0.280540228201793
"17031720600",0.277043047588195
"17031720700",0.268113093979207
"17031730100",0.261002781551681
"17031730201",0.259536998867617
"17031730202",0.264468355483186
"17031730300",0.272027678030683
"17031730400",0.268278400171071
"17031730500",0.263972998400676
"17031730600",0.265920346321108
"17031730700",0.27185219740515
"17031740100",0.277764817219675
"17031740200",0.275772537909365
"17031740300",0.277385965544444
"17031740400",0.281576010347192
"17031750100",0.271157679634267
"17031750200",0.27592278892163
"17031750300",0.272935335769923
"17031750400",0.277068787860442
"17031750500",0.28633451755378
"17031750600",0.275640887697514
"17031760801",0.259980735277233
"17031760802",0.279644956271675
"17031760803",0.246853234313323
"17031770602",0.27616771970079
"17031770902",0.268641035767015
"17031810400",0.271130313304556
"17031821402",0.283386578326674
"17031823304",0.276740672544957
"17031830500",0.28713705885864
"17031830600",0.251997589951615
"17031830700",0.263270658920742
"17031830800",0.25110909306386
"17031830900",0.279042218987302
"17031831000",0.261361376529343
"17031831100",0.257160835618621
"17031831200",0.252487261080214
"17031831300",0.27458930281639
"17031831400",0.280753157980882
"17031831500",0.276229112039566
"17031831600",0.268383895160491
"17031831700",0.260157650743944
"17031831800",0.263327859329951
"17031831900",0.253308971145977
"17031832000",0.245943831754266
"17031832100",0.233333241454442
"17031832200",0.259616131933001
"17031832300",0.27768595809861
"17031832400",0.253110649451127
"17031832500",0.268615190670329
"17031832600",0.264250666484887
"17031832900",0.284342253630391
"17031833000",0.284465899626174
"17031833100",0.272621308310358
"17031833300",0.276812030679453
"17031833900",0.274996762974104
"17031834000",0.26659132150575
"17031834200",0.27990997319665
"17031834300",0.27979171910206
"17031834400",0.274814246673586
"17031834500",0.287974951956219
"17031834600",0.281765433044919
"17031834700",0.279772250557636
"17031834800",0.282119887188837
"17031834900",0.283622915721934
"17031835000",0.27155201171381
"17031835100",0.268205454695255
"17031835200",0.281095308870655
"17031835500",0.288436388309823
"17031835600",0.284763775586141
"17031835700",0.288378136128909
"17031835800",0.26531913232166
"17031835900",0.275948455552415
"17031836000",0.269178710321972
"17031836100",0.281883015952249
"17031836200",0.288816394519053
"17031836300",0.255086594788933
"17031836400",0.274884703354241
"17031836500",0.281790058915485
"17031836600",0.270729463272362
"17031836700",0.277694886808358
"17031836800",0.283314001590609
"17031836900",0.270046555920202
"17031837000",0.284663366093244
"17031837100",0.277366734574762
"17031837300",0.274083685514427
"17031837400",0.28235666764518
"17031837800",0.282570638416628
"17031838000",0.290731130169635
"17031838100",0.307862519592732
"17031838200",0.298936150684296
"17031838300",0.282183623110441
"17031838600",0.268443216783707
"17031838700",0.265924805448594
"17031838800",0.280305734886148
"17031839000",0.248494584733194
"17031839100",0.292175106259172
"17031839200",0.28090938296685
"17031839500",0.267414661583488
"17031839600",0.270027960871349
"17031839700",0.267277884610603
"17031839800",0.257105400385215
"17031839900",0.280534760993386
"17031840000",0.278510686397012
"17031840100",0.267472959550682
"17031840200",0.286301850344455
"17031840300",0.27959389740577
"17031840400",0.28070722046692
"17031840700",0.261372666678337
"17031840800",0.257224542655021
"17031841000",0.29760344889255
"17031841100",0.276582935633139
"17031841200",0.26662619128924
"17031841300",0.278798128477542
"17031841400",0.271939345195054
"17031841500",0.26965032601305
"17031841600",0.268086981446259
"17031841700",0.273085979048794
"17031841800",0.288034814058943
"17031841900",0.292777420787718
"17031842000",0.27199829544313
"17031842100",0.279010153422016
"17031842200",0.286481453014445
"17031842300",0.285985090438567
"17031842400",0.278405092850843
"17031842500",0.28653015730487
"17031842600",0.286084179111571
"17031842800",0.269726473070308
"17031842900",0.293396571383239
"17031843000",0.281757737590028
"17031843100",0.283574086555312
"17031843200",0.294678059631339
"17031843300",0.282357340589745
"17031843400",0.285687699342515
"17031843500",0.27439485132731
"17031843600",0.265855818878717
"17031843700",0.272607113640302
"17031843800",0.281877072383911
"17031843900",0.285120726067257
"17031980000",0.28138487192936
"17031980100",0.289953273457334
